Id,SalePrice
2658,157239.47034266536
2718,177279.01887700145
2414,187303.16433332427
1989,106258.11991986651
625,194774.99882067816
333,109317.13314628426
1327,105984.96923632688
858,135676.63556296303
95,200928.48130092915
1568,180426.01585479482
2482,161642.7963503408
1364,117956.61623080904
2584,165943.6745722287
818,345486.45593167597
2673,152884.43124146794
2089,109296.25089705331
1297,173446.6080749635
790,124875.83644040942
2616,208259.30853876
720,182924.66176437004
222,132332.6208323266
557,125385.44941237656
1148,213625.29428083598
2766,158167.22365719092
534,179226.867681635
1452,113661.87966995436
630,122586.10324746458
2648,106997.50858440864
125,138691.34872505872
1904,81321.8206076927
1670,112553.1225963865
756,102559.63275102606
717,238858.40021333002
1032,147953.39805417042
852,222892.92707477784
1731,170256.42399444393
2639,113480.5486210063
2071,95217.46649598153
1267,98805.27403156832
1851,195151.3102387052
567,157439.67974641712
2439,210927.6378204747
1898,139368.7743552836
647,144560.98089688754
2256,240423.1111708577
979,114464.32482795128
1444,228596.49043209414
2485,116384.85472449541
157,118005.70620292902
88,127166.31860791924
2003,109063.08752169005
186,194997.86012032206
1425,271106.45309650066
2695,119811.32934135073
738,79510.45289062554
395,140434.18775760315
1353,176057.13446824218
1878,145739.53235570507
390,182297.59592993328
1456,240606.42860407114
1103,343833.2681883429
1387,120440.73614064514
2070,138255.43175240443
1199,173614.0679570282
2479,167594.68680733079
501,360974.2385626936
2362,97987.12593055436
1718,195144.9187627302
2188,75302.47899361713
1483,148154.08672714618
2557,86113.45593161504
437,321354.1273820698
2224,205817.22935346724
1628,166329.27948822826
397,130530.75261603949
587,214163.92420475066
971,127873.68364648326
2611,137369.79237988824
1887,96030.64651015255
2399,344658.49395998847
2148,216332.0856672297
304,120586.16892414706
1997,125057.11385273402
2817,114255.47230923758
1431,177824.5268070526
427,354290.408117807
263,122403.92729323742
598,178011.02896827654
2895,265310.2623631328
687,146086.91852885493
1822,118905.53086303367
2191,98901.90658132367
179,123547.57058286431
1009,210745.3095450031
2010,116064.42325367697
1991,149296.75712950004
1411,157619.01377108844
1721,251816.32192426157
1144,188054.15377377864
593,214831.84462566313
575,279885.4280157137
1249,190386.9005176195
1604,121948.11414213623
1064,514094.9712082998
1923,165611.53077998335
1988,97276.91415956644
2325,170290.00707166182
114,215727.09976200253
2700,200249.2497204707
217,155669.53897222655
343,203099.49525139076
386,245623.08788781753
2005,109648.17900550015
2908,127991.83270484008
1814,224558.82835706297
2446,590394.0450775538
208,134247.06855687054
1679,134311.51773029336
822,331521.56129025563
6,184067.87631362697
1781,414719.99045106815
2397,269580.4017877273
2340,303789.7395715141
1618,162229.16718106004
2843,125053.13624685767
1061,370051.0314976092
2786,112094.06591023892
1935,116063.30184411809
1341,115223.25682496958
521,288966.7526608341
2136,136474.75234386596
996,196461.0057550574
227,150499.06346993396
135,148826.58000604314
1167,180065.9999892774
294,243097.5697881789
1776,198355.77079923943
540,169967.46003713395
1717,195144.9187627302
2303,118146.33449334659
116,182720.76414982753
127,120584.15369833604
1371,119682.65151078082
1014,188878.22566159943
1507,90082.93843802955
702,152024.25632846844
750,157786.51817363294
261,138582.77162731756
1559,86184.9473833129
577,210487.6856345661
2812,198293.48208013317
2080,153410.74094119802
1368,110441.82991543526
2376,121786.24687098962
659,92873.17391861482
1235,122033.2732897374
332,103165.22621043726
1917,128300.79786953604
2094,256282.40122004494
1460,286481.487459019
1471,209157.70026853692
1509,112099.41530132074
1922,116663.99958199981
433,553754.1290244391
460,256785.04917316054
1116,265454.8513776656
1137,159706.80144404733
53,172343.7980665025
2354,250778.6267938463
1475,198897.16895970347
1761,633719.3477034228
842,135154.16161111864
2739,181518.28317360117
2509,163503.82066611433
1007,203794.6910993213
2610,172526.43431180977
1952,88053.29819652373
2719,181038.8315598473
2921,106945.24935950364
1966,136910.8263840071
292,131831.32852068727
1204,210335.32764935476
1829,250617.8736283668
2419,176744.66942301925
391,168070.57637069747
798,119416.80227801013
481,189780.33176452183
193,196798.55657638333
555,122843.01940191872
899,95496.71992725869
2357,194299.7977536915
328,129007.06660981014
1356,106692.9379034254
1154,109125.93950992636
1730,171352.08045059195
2249,144671.7805017705
1119,277608.45195970684
2856,144178.5870966306
1394,129945.68390938753
2587,116075.2936719433
61,330911.0951734984
2661,191195.59051439876
2711,127790.93762742073
1147,177827.36711794272
757,119179.0101081338
2623,98847.88748365901
2378,168750.03332314888
1413,123616.4989204239
1722,226835.21364153601
1112,208483.9894698297
1623,193519.7546699179
1201,193262.6570224873
1513,100581.54137536754
957,291154.6320814006
1171,280736.01054603787
1145,196174.11481540938
2726,255944.58493170742
703,160411.9119817249
760,87634.62397686705
1964,120884.05160856474
2512,188585.2061508425
159,151513.7748154227
1281,178771.68103740638
468,174538.85402485175
290,128600.04046533344
665,101633.99487140783
1463,281147.0085353558
1792,216913.71542409857
923,128597.61367185373
500,276732.37552105426
1408,155123.02583253762
331,95258.06146984376
170,92276.50206930721
2192,105529.52729617748
2571,330016.7116601296
2314,169160.61091333505
2647,95448.21457884937
422,477196.4852850631
2457,331343.4393999006
1838,205111.64875675898
2805,254345.2652950045
1645,172852.25302120615
1711,296125.5899817797
2825,248327.60439339944
322,329207.1847370718
2103,278317.15390840266
342,123473.93133089022
600,114442.21694112962
488,195476.0995498192
1725,314743.14058768994
2246,279677.9940880715
2847,164344.59752354777
806,250314.87953367125
530,232206.05843496745
963,195285.05886335563
2678,90420.65857162158
171,82609.66985443601
2401,444833.40255975956
805,225279.08720119577
2259,150325.84801054775
1748,164869.41297762012
1361,141627.23164384137
1677,123335.85097676482
1406,153500.9785251589
2322,218872.9122626821
688,155279.04105161317
143,137004.3029448983
804,207604.48724623924
1214,170258.10214602313
2828,142871.47057599926
1999,197935.9230110763
2467,191152.62649714007
2665,164950.4353080634
1538,365800.6090531618
398,113646.63479304375
2822,134921.07800797105
2157,139469.37643259444
1856,171242.1455260944
1269,98059.64524273784
2570,116922.28904065167
2320,243669.07707368425
1517,134336.58881284783
2304,117107.81422316234
1312,89214.36766829576
2012,139207.87520957465
506,214329.4724101923
2865,193485.06441116348
2367,102208.20552140751
554,103829.46676367923
238,134333.67821763008
1954,110800.94234340212
2488,137938.33339740726
2291,108730.0928410813
1969,95148.8574161943
2725,158840.61912991997
1482,148154.08672714618
2763,191685.21586972402
503,254248.5396665799
1584,244045.76585945472
1531,153910.6142845365
2210,172591.52800813215
459,335808.494378393
556,119342.24511848061
1347,149257.77174679234
1290,93993.36465272587
1388,109126.78093621967
1571,198486.02088260776
2754,205562.04917870526
765,144552.30678732393
2494,121101.259922499
2870,197826.7844539426
7,218786.95223690977
1114,246944.05989373184
2418,285913.73360576597
291,135759.59859255952
18,339248.2009095212
39,363406.45218058396
1001,260103.96771785337
2442,241292.01440811547
616,125541.6603493831
2680,89769.44889400038
1414,113431.99841673423
289,144531.02358074946
40,250628.1239257258
860,118550.20935099694
409,137772.28402719175
673,143898.10766706418
2427,171900.88069329012
2036,205417.9817765219
2564,141060.40162629177
642,178136.61536101424
1008,186495.65977279592
1908,146174.58196458025
2519,226202.77353935954
1369,90766.89797610165
2855,166473.61134841802
