Id,SalePrice
2658,153251.17968953025
2718,173291.83082584356
2414,186979.89223611276
1989,104638.04684301386
625,193500.28596613224
333,111570.310913028
1327,109316.60881383564
858,135798.8479620677
95,197904.58645089314
1568,177728.6981853507
2482,159777.72735021872
1364,113509.34226168948
2584,167025.87442489096
818,358127.3493239277
2673,154170.3783450577
2089,112140.22662454673
1297,165784.24110429874
790,125391.42429670734
2616,208054.78642259852
720,182405.80838062524
222,131443.69979474926
557,125528.29066834987
1148,216800.28224504436
2766,158988.30290943693
534,177488.2902873533
1452,116643.50371581742
630,120382.39551117108
2648,107397.85395886315
125,139401.0231655491
1904,84180.26402083391
1670,117935.09639796652
756,101871.25627917612
717,236486.96328472727
1032,148122.06890148984
852,222541.6688750107
1731,169314.8119943832
2639,115127.9268010723
2071,92653.97382891928
1267,97759.75439167512
1851,192189.02492657257
567,155453.96591659033
2439,211683.1063642875
1898,138619.08524357466
647,142179.52732544465
2256,240694.83690214832
979,116711.08579323061
1444,228014.86593923552
2485,117364.87700467728
157,119259.78365744541
88,128183.49256693808
2003,109297.59314290716
186,193275.94654341202
1425,271453.0297286542
2695,119494.1702028289
738,80041.02214824266
395,138698.3324996429
1353,174498.06445950468
1878,144105.26042402946
390,182406.1662433265
1456,239836.23024374797
1103,340721.4788929198
1387,117300.46230922366
2070,135702.05005721093
1199,171219.02055065642
2479,167634.99604087375
501,362695.84250140603
2362,102872.88523486456
1718,195960.0393307551
2188,80446.39964362873
1483,148845.62735258325
2557,86880.0375800235
437,324725.5319032819
2224,210461.74654702403
1628,166781.26408504212
397,131869.35117244808
587,213332.08641756087
971,134765.03094871648
2611,135710.42218799714
1887,98632.70927804301
2399,348087.56359873293
2148,216025.2212460051
304,119217.57773194787
1997,124778.50063125126
2817,110324.75219504525
1431,179288.85341775848
427,357764.53316990257
263,121521.16843166176
598,176705.17372620938
2895,260189.49963629415
687,143225.62681273185
1822,119435.84815987854
2191,98592.20075164175
179,122461.69365479762
1009,212577.25803736222
2010,115844.69362938551
1991,145051.48401338406
1411,157747.21386813206
1721,250235.50312864315
1144,189870.48396589045
593,218263.36238923404
575,276230.23869310954
1249,188177.8535863547
1604,123704.92335450335
1064,511730.1169761744
1923,166251.81695470208
1988,99701.58822638883
2325,169064.1599753087
114,215014.131367464
2700,194565.13024947784
217,154067.66650690022
343,204035.17996045647
386,245590.30147133995
2005,103017.52141020446
2908,128717.78241309442
1814,226377.6528694185
2446,573943.7519648757
208,128361.88872258905
1679,133213.89503938335
822,337035.4375090264
6,183209.17189580426
1781,410608.1651623783
2397,272371.96991511853
2340,302913.83438541193
1618,161762.39717665585
2843,124726.92573125663
1061,373744.65537431766
2786,114946.89858077012
1935,116266.75506857158
1341,111620.3711606701
521,291128.152517045
2136,136005.56184729296
996,189529.2390015796
227,149574.41025845526
135,148348.80281810823
1167,181180.91840318646
294,234857.37199757202
1776,195298.90097306063
540,169574.8761017321
1717,195960.0393307551
2303,120409.45537760758
116,182710.8445674886
127,120759.33285409097
1371,118251.43362579777
1014,192336.21899649067
1507,94258.85365755545
702,157748.21098114623
750,155398.6133919128
261,137197.93606699456
1559,87166.33356698172
577,202095.3565210254
2812,198252.05703691248
2080,150359.91887760905
1368,107882.97460578202
2376,120424.86991382617
659,94768.74356557641
1235,122488.69378630811
332,106850.55287393086
1917,128511.33766385146
2094,256516.1244838967
1460,277906.7606255694
1471,208883.6797645525
1509,113432.6460450246
1922,117075.94006625484
433,558971.5845287531
460,255194.63195298973
1116,265115.5517647226
1137,160015.0986895426
53,171519.08115980364
2354,253331.52651224175
1475,194840.97213285638
1761,664660.0017956432
842,134771.19606886004
2739,182191.6606900393
2509,161921.38086969487
1007,204964.21295222163
2610,173580.02093736955
1952,89720.70532595346
2719,178818.7210093628
2921,109137.59647287185
1966,136694.47936263494
292,129002.83935750808
1204,211157.89877392817
1829,245926.88855826907
2419,179571.38673369063
391,168425.01216295693
798,119456.4801484336
481,189119.58635844145
193,193265.04887346533
555,121107.94486412953
899,91513.71997289598
2357,193541.92610675175
328,128130.84998083414
1356,106831.72529612578
1154,111663.08637070181
1730,170137.46140506963
2249,144447.37684101763
1119,280302.0103619079
2856,143164.29183793452
1394,130383.31963690015
2587,116116.89532092735
61,329975.35190450377
2661,187390.45384558232
2711,127666.26638194792
1147,177571.3569134294
757,118917.25183032185
2623,94926.85119895177
2378,167403.93964548514
1413,125351.20671885213
1722,226871.4455545877
1112,208004.49779485626
1623,192298.85017005762
1201,191682.37633950872
1513,101454.18073204072
957,287980.5635083657
1171,279578.58147922566
1145,197301.52328686762
2726,257815.86573599954
703,162380.21938144937
760,88729.62065218677
1964,121140.53559076611
2512,190964.3242520225
159,150130.78478658447
1281,177488.13133404427
468,174396.7350483644
290,127578.72787000271
665,99708.04052311923
1463,280107.86652101926
1792,214023.3039911831
923,128183.0548384813
500,266862.5364400859
1408,157978.89557046062
331,100696.58715144293
170,83747.2673112477
2192,110820.79366613356
2571,334491.1119194149
2314,168409.7807792531
2647,96846.641045678
422,478380.4779024159
2457,331235.37382930436
1838,205554.1099216526
2805,254077.07560655638
1645,173340.7367798361
1711,300949.3220257398
2825,249338.51661923825
322,325331.78304577013
2103,279423.03348041145
342,124924.45168145593
600,111444.71239100803
488,195637.22847792006
1725,305519.7129712248
2246,279323.2941405488
2847,169753.65011051693
806,250538.7520002998
530,232363.39370071646
963,194694.2972688516
2678,90697.77459451818
171,85029.8605664778
2401,448150.2004296764
805,225184.22342169774
2259,130070.12743365657
1748,163857.73902384267
1361,140504.58785379285
1677,126173.42299351348
1406,159117.61500343203
2322,220362.9012135446
688,155705.02591769848
143,136964.6872612915
804,207640.4375626461
1214,169684.9585431324
2828,142254.81763564041
1999,196591.8042032138
2467,190650.89737930798
2665,164697.99813486636
1538,358550.0241428966
398,112798.86120368296
2822,135639.31523555837
2157,137093.0233156833
1856,172771.7308707336
1269,101078.6288357542
2570,117709.01539664238
2320,244634.47807281278
1517,132487.37983765593
2304,119340.93064759478
1312,89306.5309618351
2012,139017.4585382555
506,214700.801004486
2865,195103.41348643453
2367,102080.18697339136
554,102555.50059984987
238,134605.00742249668
1954,112373.75016391205
2488,144383.4290923702
2291,111129.3756502549
1969,101258.83514690767
2725,156992.5371319047
1482,148845.62735258325
2763,187662.28001648668
503,252396.57383557933
1584,245781.77574737108
1531,154764.81701244946
2210,170573.2031977804
459,331902.4891598057
556,122282.97160677603
1347,147832.95799070515
1290,96499.80989378566
1388,109963.85352704069
1571,191771.49182641966
2754,206245.3381828253
765,147272.15257751994
2494,122091.37497110327
2870,180953.04495602447
7,220027.64937305037
1114,246579.81583620075
2418,288423.74006940983
291,141526.53519669292
18,340782.5951837471
39,367535.111201219
1001,258569.43141487814
2442,240634.60652218934
616,123477.55200846808
2680,93946.49537586245
1414,111231.06248244559
289,144633.31650286584
40,249350.5791297472
860,120932.28180307877
409,136641.19672099265
673,144311.93673228982
2427,171105.54130144033
2036,205205.7951364663
2564,142848.53724062862
642,178848.11843863802
1008,188487.99722915204
1908,154676.9231747865
2519,234162.17509042303
1369,90156.4958600017
2855,166013.3288513358
712,93813.98452547903
1943,92835.41962337993
1958,133233.27982836915
107,157325.95630156144
2295,183024.7588964117
704,104444.31166845596
676,130661.8244329073
259,177618.61202438004
93,309346.7001767206
106,248003.93371577273
2315,186727.66005546777
1050,111414.5875388805
1095,189363.7258654084
2709,137429.846925313
758,150180.01719636493
1496,157107.01706437595
2370,130744.83777396844
2458,280212.53041456966
2733,127557.17074582871
161,262166.5298462345
726,129375.52638246557
845,213716.92461375316
947,262023.00290165783
2232,110688.11790646373
2563,163748.12234484497
2299,122454.96110381096
211,103685.70497590094
605,188570.6268126347
1478,195667.02549385244
2247,281319.69328694727
2274,209159.27125137328
2869,195063.50231438698
967,211494.60446102137
2656,100327.72473156173
667,267496.41960276273
1042,103172.93745496262
2023,160337.6478145804
2447,412013.73897137307
2055,123217.25391777398
2275,291050.4968931298
2204,151788.41690739588
1563,274627.3753426787
483,220140.79632875894
796,140142.02764386125
1526,138027.5324593453
2042,173323.41118023946
442,339401.3279755441
1693,306035.73947072716
1468,220491.69006364455
1430,187469.0839202194
2605,165139.39176009464
1529,171198.7277785265
335,120151.82756920476
1287,119171.06046014908
31,98175.43619875083
1785,272301.68610522617
82,166748.3502845938
2620,124700.98515189669
252,187142.15578741772
721,86702.10096854952
2165,183492.22358639791
2316,171611.38850808897
775,126859.0626254856
1558,96423.20213510969
17,192875.9836338208
1022,246964.00583778293
