Id,SalePrice
2658,144420.64672873088
2718,168702.00062191873
2414,175741.04311197507
1989,105527.3664640043
625,192670.98547693645
333,112775.0621760918
1327,106720.84688570851
858,135610.3310262818
95,224294.40410168207
1568,174485.31367887513
2482,158049.309710796
1364,107882.98968991899
2584,165026.39007998328
818,362656.9817297647
2673,157228.8961936267
2089,106307.9900755278
1297,167823.3087356356
790,125137.05847312685
2616,212792.18497532402
720,199684.6545020186
222,130423.13485952854
557,130668.91325393399
1148,226077.031461649
2766,163669.72558513982
534,175145.6464321194
1452,116281.48159345641
630,114052.28258124
2648,110573.34822682285
125,138650.2431377984
1904,84123.94066993159
1670,113243.37833931635
756,99402.15565231064
717,227805.29098547518
1032,148418.0938965508
852,224036.72583033942
1731,160023.10660474814
2639,115219.85882806533
2071,96282.35069703398
1267,94790.91670717177
1851,193753.61397168465
567,158861.08717231225
2439,214167.3153455367
1898,141251.57744387077
647,140526.80224693182
2256,243592.40210961975
979,111344.12073139776
1444,232983.23305014503
2485,119739.06195369645
157,120330.3691490395
88,127858.21406672845
2003,109832.78541357018
186,187510.88738874366
1425,272370.7910521283
2695,118517.19612098439
738,68888.34040500002
395,133911.67665881716
1353,171019.37576595193
1878,138597.1138795503
390,180088.77641817776
1456,243085.4323837934
1103,337308.2597877421
1387,111998.09813184597
2070,134121.43565056496
1199,163279.71407880436
2479,169947.61525248335
501,361580.4393379503
2362,101230.65885637703
1718,201913.37804532066
2188,85050.9488018016
1483,145236.11293032655
2557,94130.86481594414
437,328300.7059391703
2224,210526.67347235617
1628,154379.35642176756
397,133831.8135001282
587,206782.6097902811
971,134518.7890546926
2611,133802.87615707846
1887,92727.82566460554
2399,351479.85574179207
2148,215175.31411844006
304,114431.89819190674
1997,127149.12747782137
2817,100932.15881339065
1431,185675.35953315446
427,361002.56847368466
263,122267.70187406061
598,172628.67997746664
2895,254191.87795415393
687,136999.9365730649
1822,121601.5989238151
2191,94583.11422175757
179,121406.71055759134
1009,202708.80736651257
2010,116435.79056934436
1991,145193.33126130968
1411,154382.24798336637
1721,250547.37251609543
1144,197986.70455669402
593,215554.47509245703
575,270490.655945795
1249,187354.356031336
1604,125013.49808070259
1064,513881.1746576349
1923,164665.95645128872
1988,100255.11760897073
2325,168638.77504906122
114,215024.95583543988
2700,183502.06639542294
217,146285.0450029939
343,205619.63033907174
386,244178.65836316746
2005,99726.95879606728
2908,125789.63065434346
1814,231871.11103390827
2446,545805.4816857422
208,129572.72732586612
1679,132433.80243064574
822,346591.97583224217
6,183243.32989644582
1781,406258.6066160498
2397,281428.0446131459
2340,304284.90632249933
1618,161219.10231675237
2843,100840.87112127332
1061,378437.93559371075
2786,113865.91534123142
1935,117848.90135374793
1341,112858.89980121376
521,294961.35630826064
2136,137708.1976861999
996,183070.63173087267
227,148765.80806324584
135,146566.77081385246
1167,185662.05161311885
294,225368.66004237987
1776,197402.33948824884
540,167585.13832926727
1717,201913.37804532066
2303,121007.28088089317
116,186435.92908437265
127,120728.39278468202
1371,122268.16243748373
1014,190592.4849018436
1507,92498.60042823362
702,164250.0621466144
750,150942.0204578219
261,132459.07026854454
1559,91724.1025226576
577,195068.1511163465
2812,200414.34776420268
2080,148864.9786803082
1368,112731.5613409307
2376,119647.74371105206
659,99912.819875749
1235,122167.48981117297
332,107194.89966658206
1917,127533.37696704987
2094,259513.47095911353
1460,269715.7379870002
1471,213984.83214927427
1509,112641.80698695837
1922,118585.83664284885
433,567407.7151234616
460,253777.39477040712
1116,262262.11293566384
1137,164727.2748182614
53,165782.82647844907
2354,264455.1929119027
1475,192647.5418223811
1761,754011.7122496472
842,136118.9151605465
2739,173129.24369661417
2509,155781.4867673358
1007,203091.3931038073
2610,171536.2835882808
1952,94540.19056441274
2719,176495.33107322748
2921,111038.74282801282
1966,135619.50508327366
292,128938.93165527168
1204,211510.30824542552
1829,240530.58870695956
2419,179609.04178655983
391,170988.0367234298
798,117022.65147097746
481,179342.97399188054
193,195345.7010635814
555,118301.56152026242
899,97988.36693718488
2357,191146.5442624865
328,125339.6937782792
1356,105356.01179366914
1154,111199.56769820832
1730,168025.99411033173
2249,141255.5524549042
1119,284161.38988583855
2856,147155.21857423696
1394,129397.86793103945
2587,118037.92260341125
61,333153.58540298557
2661,183675.3065973146
2711,126537.45715946745
1147,180885.97593315205
757,118425.9377242988
2623,96989.14905098168
2378,167346.11906548578
1413,124688.86846967862
1722,221782.41889809835
1112,211978.04249616084
1623,194530.8838711704
1201,191241.66342326638
1513,100193.5764545846
957,276648.70025570155
1171,276731.65706828545
1145,198537.37647092924
2726,259049.5298060295
703,162212.4395013667
760,87142.17522341025
1964,122768.55847115596
2512,187391.30306154274
159,150126.1535781848
1281,176892.4442555217
468,173321.93413511198
290,129178.73248855228
665,103947.10634656521
1463,278520.46504646353
1792,206475.36898277863
923,123354.97332809478
500,251033.1488661084
1408,166460.88797482967
331,102855.17066503695
170,67642.17580193898
2192,114100.10293935367
2571,343521.62570463866
2314,166691.7320964791
2647,100897.04563880668
422,487714.02481327485
2457,335221.88715664326
1838,202253.28840818378
2805,252600.9744304667
1645,173506.37396134896
1711,304141.685864894
2825,250806.32442291276
322,326779.4952934026
2103,282310.61159492796
342,124820.83147059404
600,114196.87308756994
488,197764.33499949233
1725,306447.3355928951
2246,284617.14370173076
2847,176623.0133297972
806,247867.40034651078
530,232706.73924270985
963,195481.42846131345
2678,88710.38966905267
171,89485.79859702243
2401,461553.5113676793
805,224896.13300671586
2259,99263.22904242761
1748,145783.06895479988
1361,138350.74057211913
1677,129042.41786524211
1406,164743.75478345377
2322,217863.86283059226
688,148193.44483047977
143,137123.10813149592
804,205206.75086056147
1214,163363.18073549992
2828,139273.04056443722
1999,192019.20083021757
2467,192316.40402681034
2665,160173.41051946426
1538,310178.2036698607
398,117821.9238817917
2822,136538.07638040627
2157,130340.74893412743
1856,175940.52168966166
1269,107036.59679143509
2570,115573.40509392059
2320,239503.75579931925
1517,128556.01897894056
2304,115727.58137803507
1312,95760.4583641073
2012,142843.92510315398
506,214520.63967903814
2865,198378.38309538455
2367,94759.79982197497
554,101445.39478255896
238,129853.30212473107
1954,112474.21792397814
2488,155013.1965853812
2291,113096.89144012608
1969,103752.72551486443
2725,156175.88099104058
1482,145236.11293032655
2763,188342.01647412684
503,255796.47545247112
1584,245203.61392072096
1531,159355.39556704683
2210,154202.67523368518
459,340158.4528807405
556,125259.27530393089
1347,136680.66079167242
1290,98219.16937560798
1388,108826.61055817438
1571,179676.6395577301
2754,206642.88175644883
765,141788.15907037514
2494,122158.08137632051
2870,156007.79103416874
7,219096.3069465009
1114,243802.24950955296
2418,284215.22959328693
291,147978.67342454448
18,347123.18507842347
39,368662.0259523551
1001,260769.62622386773
2442,244340.4555028697
616,121173.34628681571
2680,98810.28412272775
1414,106413.35339307337
289,147940.6755712245
40,252683.6258895542
860,128452.79848042785
409,131685.57260950014
673,131846.4164752413
2427,165477.78928791132
2036,202006.55424455402
2564,142805.9551904166
642,152919.16765304952
1008,192839.1216528865
1908,163460.65910768323
2519,237000.09404227027
1369,101945.0122170173
2855,172315.70310220553
712,99200.77461054758
